,instance,n, alfa, iterMaxTemp, initialTemperature, finalTemperature,sol,otimo, duration,gap,,,,
Mon Jun 20 13:30:16 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29974,30166,"55,8762188070105",192,,,,
Mon Jun 20 13:30:31 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29278,30166,"35,2881001890055",888,,,,
Mon Jun 20 13:30:43 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29291,30166,"56,5904065740178",875,,,,
Mon Jun 20 13:31:05 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-20757,21782,"32,5383166779939",1025,,,,
Mon Jun 20 13:31:08 2022, knapPI_16_50_1000_65,50, 0.98,1500, 250.0, 0.1,-29617,30166,"51,8650157270022",549,,,,
Mon Jun 20 13:31:38 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-20995,21782,"33,0961886970035",787,,,,
Mon Jun 20 13:31:40 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-20630,21782,"56,8586560660042",1152,,,,
Mon Jun 20 13:32:07 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-20828,21782,"58,0487233489985",954,,,,
Mon Jun 20 13:32:11 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-20922,21782,"32,4688407130016",860,,,,
Mon Jun 20 13:32:38 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-20788,21782,"56,8764694519923",994,,,,
Mon Jun 20 13:32:45 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-21391,21782,"33,1985327190196",391,,,,
Mon Jun 20 13:33:04 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-21354,21782,"56,0419319499924",428,,,,
Mon Jun 20 13:33:19 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-20767,21782,"32,9206644950027",1015,,,,
Mon Jun 20 13:33:34 2022, knapPI_16_50_1000_49,50, 0.98,1500, 250.0, 0.1,-20849,21782,"55,8232512279938",933,,,,
Mon Jun 20 13:33:54 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18695,19056,"34,2866304260097",361,,,,
Mon Jun 20 13:33:59 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18518,19056,"54,8668510029966",538,,,,
Mon Jun 20 13:34:31 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18242,19056,"56,0307063249929",814,,,,
Mon Jun 20 13:34:35 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18561,19056,"35,1231013800134",495,,,,
Mon Jun 20 13:34:45 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18495,19056,"50,6250160389754",561,,,,
Mon Jun 20 13:35:12 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18514,19056,"39,6673679449887",542,,,,
Mon Jun 20 13:35:25 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18380,19056,"49,7912168979819",676,,,,
Mon Jun 20 13:35:41 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18534,19056,"55,5184573789884",522,,,,
Mon Jun 20 13:35:45 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18557,19056,"33,0321246290114",499,,,,
Mon Jun 20 13:36:19 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-17299,17894,"33,5076262649964",595,,,,
Mon Jun 20 13:36:24 2022, knapPI_16_50_1000_35,50, 0.98,1500, 250.0, 0.1,-18011,19056,"57,5043042749749",1045,,,,
Mon Jun 20 13:36:34 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-17356,17894,"52,5532410659944",538,,,,
Mon Jun 20 13:37:08 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-17151,17894,"33,0953367720067",743,,,,
Mon Jun 20 13:37:12 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-16849,17894,"52,2564543779881",1045,,,,
Mon Jun 20 13:37:17 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-17264,17894,"52,7843726889987",630,,,,
Mon Jun 20 13:37:49 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-17219,17894,"31,8893937359971",675,,,,
Mon Jun 20 13:38:07 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-17328,17894,"58,2187612529961",566,,,,
Mon Jun 20 13:38:08 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-17406,17894,"55,0972805740021",488,,,,
Mon Jun 20 13:38:23 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-17000,17894,"32,8551087520027",894,,,,
Mon Jun 20 13:38:55 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-6031,6163,"31,8080238919938",132,,,,
Mon Jun 20 13:39:03 2022, knapPI_16_50_1000_32,50, 0.98,1500, 250.0, 0.1,-17479,17894,"55,7440917259955",415,,,,
Mon Jun 20 13:39:04 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-6037,6163,"55,4934433650051",126,,,,
Mon Jun 20 13:39:29 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-6037,6163,"33,6193175929948",126,,,,
Mon Jun 20 13:39:59 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-6036,6163,"55,4855636919965",127,,,,
Mon Jun 20 13:40:01 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-6037,6163,"56,1359010709857",126,,,,
Mon Jun 20 13:40:02 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-6037,6163,"31,9010893919913",126,,,,
Mon Jun 20 13:40:40 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-6030,6163,"37,0648019050132",133,,,,
Mon Jun 20 13:40:47 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-5966,6163,"46,9371141930169",197,,,,
Mon Jun 20 13:40:51 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-5969,6163,"49,9226505249972",194,,,,
Mon Jun 20 13:41:25 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-30042,30563,"33,3682647770038",521,,,,
Mon Jun 20 13:41:37 2022, knapPI_16_50_1000_8,50, 0.98,1500, 250.0, 0.1,-6037,6163,"56,6995585050026",126,,,,
Mon Jun 20 13:41:44 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-29959,30563,"56,5455468430009",604,,,,
Mon Jun 20 13:41:59 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-30020,30563,"33,0192920439877",543,,,,
Mon Jun 20 13:42:32 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-29979,30563,"54,4319936410175",584,,,,
Mon Jun 20 13:42:33 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-30104,30563,"33,9945368690242",459,,,,
Mon Jun 20 13:42:41 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-30065,30563,"56,0497983690002",498,,,,
Mon Jun 20 13:43:07 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-29984,30563,"33,7257448429882",579,,,,
Mon Jun 20 13:43:21 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-30066,30563,"46,8928715880029",497,,,,
Mon Jun 20 13:43:34 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-30248,30563,"53,1543895099894",315,,,,
Mon Jun 20 13:44:04 2022, knapPI_16_50_1000_78,50, 0.98,1500, 250.0, 0.1,-30000,30563,"56,9598448440083",563,,,,
Mon Jun 20 13:44:09 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-29349,29935,"33,954678389011",586,,,,
Mon Jun 20 13:44:09 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-29236,29935,"47,2486850160058",699,,,,
Mon Jun 20 13:44:41 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-29345,29935,"32,0578660950123",590,,,,
Mon Jun 20 13:45:02 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-29323,29935,"57,5925364650029",612,,,,
Mon Jun 20 13:45:08 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-28842,29935,"58,116168448003",1093,,,,
Mon Jun 20 13:45:15 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-29337,29935,"32,4966899769788",598,,,,
Mon Jun 20 13:45:42 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-29383,29935,"38,4821779910126",552,,,,
Mon Jun 20 13:46:04 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-29356,29935,"56,1628315519774",579,,,,
Mon Jun 20 13:46:11 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-29378,29935,"55,8403167839861",557,,,,
Mon Jun 20 13:46:17 2022, knapPI_16_50_1000_66,50, 0.98,1500, 250.0, 0.1,-29332,29935,"35,2610947469948",603,,,,
Mon Jun 20 13:46:44 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20734,21102,"32,8599942339933",368,,,,
Mon Jun 20 13:47:00 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20725,21102,"55,1132770559925",377,,,,
Mon Jun 20 13:47:11 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20542,21102,"52,6613288110238",560,,,,
Mon Jun 20 13:47:34 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20331,21102,"49,0454198939842",771,,,,
Mon Jun 20 13:47:35 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20627,21102,"34,1133408250171",475,,,,
Mon Jun 20 13:48:06 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20745,21102,"54,4539911570027",357,,,,
Mon Jun 20 13:48:19 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20397,21102,"43,3062265100016",705,,,,
Mon Jun 20 13:48:32 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20755,21102,"57,3232602839998",347,,,,
Mon Jun 20 13:48:56 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20551,21102,"49,2788193669985",551,,,,
Mon Jun 20 13:49:00 2022, knapPI_16_50_1000_41,50, 0.98,1500, 250.0, 0.1,-20352,21102,"40,8037140950037",750,,,,
Mon Jun 20 13:49:29 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5587,5590,"56,1517971729918",3,,,,
Mon Jun 20 13:49:38 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5533,5590,"36,6049171719933",57,,,,
Mon Jun 20 13:49:49 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5573,5590,"52,4187203549955",17,,,,
Mon Jun 20 13:50:19 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5537,5590,"40,542218343995",53,,,,
Mon Jun 20 13:50:24 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5587,5590,"53,869578162994",3,,,,
Mon Jun 20 13:50:43 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5590,5590,"53,6013697650051",0,,,,
Mon Jun 20 13:51:12 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5573,5590,"52,6276858170168",17,,,,
Mon Jun 20 13:51:15 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5569,5590,"50,155607919005",21,,,,
Mon Jun 20 13:51:41 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5587,5590,"56,8614472829795",3,,,,
Mon Jun 20 13:52:07 2022, knapPI_16_50_1000_7,50, 0.98,1500, 250.0, 0.1,-5590,5590,"53,9367344400089",0,,,,
Mon Jun 20 13:52:11 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36718,37256,"55,4883885559975",538,,,,
Mon Jun 20 13:52:33 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36711,37256,"50,7198187930044",545,,,,
Mon Jun 20 13:53:02 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36718,37256,"49,9738859010104",538,,,,
Mon Jun 20 13:53:03 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36645,37256,"56,2606820240035",611,,,,
Mon Jun 20 13:53:13 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36718,37256,"39,1922809389944",538,,,,
Mon Jun 20 13:53:53 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36709,37256,"50,6638356779877",547,,,,
Mon Jun 20 13:53:57 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36711,37256,"53,4522083899938",545,,,,
Mon Jun 20 13:54:10 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36718,37256,"56,5505692180013",538,,,,
Mon Jun 20 13:54:50 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36718,37256,"56,2660266130115",538,,,,
Mon Jun 20 13:54:56 2022, knapPI_16_50_1000_93,50, 0.98,1500, 250.0, 0.1,-36718,37256,"58,0058597729949",538,,,,
Mon Jun 20 13:55:10 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-32891,33663,"58,8963513550116",772,,,,
Mon Jun 20 13:55:35 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-32903,33663,"44,6264099279942",760,,,,
Mon Jun 20 13:55:50 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-33191,33663,"52,7764015739958",472,,,,
Mon Jun 20 13:56:01 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-32938,33663,"50,4051937710028",725,,,,
Mon Jun 20 13:56:34 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-33015,33663,"57,8648643020133",648,,,,
Mon Jun 20 13:56:44 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-32893,33663,"42,6806559160177",770,,,,
Mon Jun 20 13:56:47 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-32921,33663,"56,2874823639868",742,,,,
Mon Jun 20 13:57:24 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-33194,33663,"39,3538390180038",469,,,,
Mon Jun 20 13:57:28 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-32920,33663,"52,7582923510054",743,,,,
Mon Jun 20 13:57:41 2022, knapPI_16_50_1000_74,50, 0.98,1500, 250.0, 0.1,-32886,33663,"52,8151614500093",777,,,,
Mon Jun 20 13:58:09 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40239,40383,"44,3534159460105",144,,,,
Mon Jun 20 13:58:20 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40245,40383,"51,5804464889807",138,,,,
Mon Jun 20 13:58:25 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40238,40383,"44,056691721984",145,,,,
Mon Jun 20 13:58:57 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40220,40383,"35,9161415570124",163,,,,
Mon Jun 20 13:59:00 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40248,40383,"50,5787170330004",135,,,,
Mon Jun 20 13:59:20 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40248,40383,"53,2792219010007",135,,,,
Mon Jun 20 13:59:44 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40191,40383,"46,7249459729937",192,,,,
Mon Jun 20 13:59:44 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40243,40383,"43,1353309959814",140,,,,
Mon Jun 20 14:00:14 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40214,40383,"53,3767744369979",169,,,,
Mon Jun 20 14:00:28 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35556,36054,"42,9437957220071",498,,,,
Mon Jun 20 14:00:42 2022, knapPI_16_50_1000_90,50, 0.98,1500, 250.0, 0.1,-40234,40383,"57,2613085370103",149,,,,
Mon Jun 20 14:00:53 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35579,36054,"38,5197576139763",475,,,,
Mon Jun 20 14:01:17 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35586,36054,"34,470426601998",468,,,,
Mon Jun 20 14:01:24 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35500,36054,"55,2505249899987",554,,,,
Mon Jun 20 14:01:44 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35544,36054,"50,6642665669788",510,,,,
Mon Jun 20 14:02:07 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35575,36054,"42,295797165978",479,,,,
Mon Jun 20 14:02:07 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35559,36054,"49,3604595189972",495,,,,
Mon Jun 20 14:02:40 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35492,36054,"55,0932227759913",562,,,,
Mon Jun 20 14:02:41 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35549,36054,"33,1219591920089",505,,,,
Mon Jun 20 14:03:02 2022, knapPI_16_50_1000_87,50, 0.98,1500, 250.0, 0.1,-35609,36054,"54,3291790049989",445,,,,
Mon Jun 20 14:03:18 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-23549,24169,"37,0159663630184",620,,,,
Mon Jun 20 14:03:38 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-23502,24169,"56,1673726440058",667,,,,
Mon Jun 20 14:03:52 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-23542,24169,"48,4996426879952",627,,,,
Mon Jun 20 14:04:07 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-23518,24169,"48,9200413520157",651,,,,
Mon Jun 20 14:04:33 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-23576,24169,"54,3578720359947",593,,,,
Mon Jun 20 14:04:42 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-23505,24169,"50,0298215859803",664,,,,
Mon Jun 20 14:05:00 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-23433,24169,"51,8132956680202",736,,,,
Mon Jun 20 14:05:21 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-23108,24169,"47,3667277019995",1061,,,,
Mon Jun 20 14:05:48 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-23132,24169,"64,5351944470021",1037,,,,
Mon Jun 20 14:06:15 2022, knapPI_16_50_1000_48,50, 0.98,1500, 250.0, 0.1,-22985,24169,"73,4625341490028",1184,,,,
Mon Jun 20 14:06:34 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-25777,26494,"72,349537934002",717,,,,
Mon Jun 20 14:07:01 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-26270,26494,"71,4828703340027",224,,,,
Mon Jun 20 14:07:22 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-25744,26494,"66,6349736510019",750,,,,
Mon Jun 20 14:07:36 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-25832,26494,"61,3432076790195",662,,,,
Mon Jun 20 14:08:00 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-25701,26494,"58,3738783340086",793,,,,
Mon Jun 20 14:08:24 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-25960,26494,"61,1145376669883",534,,,,
Mon Jun 20 14:08:43 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-25811,26494,"66,0639464050182",683,,,,
Mon Jun 20 14:09:04 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-25743,26494,"63,0077387570054",751,,,,
Mon Jun 20 14:09:21 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-26256,26494,"55,5159252290032",238,,,,
Mon Jun 20 14:09:45 2022, knapPI_16_50_1000_55,50, 0.98,1500, 250.0, 0.1,-25766,26494,"60,5968823670119",728,,,,
Mon Jun 20 14:10:05 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27405,28409,"60,3647996090003",1004,,,,
Mon Jun 20 14:10:18 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27531,28409,"56,6292278069886",878,,,,
Mon Jun 20 14:10:39 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27474,28409,"53,9511302309984",935,,,,
Mon Jun 20 14:11:06 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27392,28409,"59,763760922011",1017,,,,
Mon Jun 20 14:11:17 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27477,28409,"58,1306538080098",932,,,,
Mon Jun 20 14:11:40 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27415,28409,"59,5647936800087",994,,,,
Mon Jun 20 14:12:06 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27352,28409,"59,5442608679878",1057,,,,
Mon Jun 20 14:12:12 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27345,28409,"54,570647880988",1064,,,,
Mon Jun 20 14:12:43 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27696,28409,"62,6118605819938",713,,,,
Mon Jun 20 14:13:17 2022, knapPI_16_50_1000_58,50, 0.98,1500, 250.0, 0.1,-27330,28409,"69,4475822829991",1079,,,,
Mon Jun 20 14:13:20 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27521,27848,"67,2896256349923",327,,,,
Mon Jun 20 14:13:48 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27450,27848,"63,3041209979856",398,,,,
Mon Jun 20 14:14:15 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27259,27848,"57,2145542009966",589,,,,
Mon Jun 20 14:14:18 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27477,27848,"56,6672738720081",371,,,,
Mon Jun 20 14:14:38 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27590,27848,"48,856509781006",258,,,,
Mon Jun 20 14:15:14 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27502,27848,"55,2535557969823",346,,,,
Mon Jun 20 14:15:17 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27504,27848,"61,032065152016",344,,,,
Mon Jun 20 14:15:34 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27497,27848,"55,0762649399985",351,,,,
Mon Jun 20 14:16:16 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27270,27848,"61,5874294429959",578,,,,
Mon Jun 20 14:16:19 2022, knapPI_16_50_1000_63,50, 0.98,1500, 250.0, 0.1,-27517,27848,"61,3365695209941",331,,,,
Mon Jun 20 14:16:33 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31230,31864,"57,9978851159976",634,,,,
Mon Jun 20 14:17:10 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31205,31864,"53,0676625369815",659,,,,
Mon Jun 20 14:17:11 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31200,31864,"51,5775492620014",664,,,,
Mon Jun 20 14:17:24 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31228,31864,"50,3065223250014",636,,,,
Mon Jun 20 14:18:01 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31150,31864,"49,2821675090236",714,,,,
Mon Jun 20 14:18:13 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31656,31864,"61,8027231589949",208,,,,
Mon Jun 20 14:18:23 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31326,31864,"58,8497940709931",538,,,,
Mon Jun 20 14:19:03 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31211,31864,"61,2968732459995",653,,,,
Mon Jun 20 14:19:06 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31218,31864,"51,9258097460261",646,,,,
Mon Jun 20 14:19:22 2022, knapPI_16_50_1000_75,50, 0.98,1500, 250.0, 0.1,-31342,31864,"57,8249872699962",522,,,,
Mon Jun 20 14:19:51 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-15634,15944,"44,9283595790039",310,,,,
Mon Jun 20 14:19:58 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-14974,15944,"53,5764229590131",970,,,,
Mon Jun 20 14:20:11 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-15434,15944,"48,6610739889729",510,,,,
Mon Jun 20 14:20:44 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-15404,15944,"51,9635890280188",540,,,,
Mon Jun 20 14:20:52 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-15110,15944,"53,3292911720055",834,,,,
Mon Jun 20 14:20:59 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-15387,15944,"47,2695714150032",557,,,,
Mon Jun 20 14:21:41 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-15388,15944,"56,1481067179993",556,,,,
Mon Jun 20 14:21:43 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-15397,15944,"50,4358792339917",547,,,,
Mon Jun 20 14:21:51 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-15380,15944,"50,7280246700102",564,,,,
Mon Jun 20 14:22:24 2022, knapPI_16_50_1000_27,50, 0.98,1500, 250.0, 0.1,-15405,15944,"42,8610133689945",539,,,,
Mon Jun 20 14:22:40 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-26510,27675,"56,4743691280019",1165,,,,
Mon Jun 20 14:22:45 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-27150,27675,"53,7103205079911",525,,,,
Mon Jun 20 14:23:21 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-26823,27675,"56,1806995410007",852,,,,
Mon Jun 20 14:23:37 2022, knapPI_16_50_1000_60,50, 0.98,1500, 250.0, 0.1,-26551,27675,"55,7319515459822",1124,,,,
